subject,response,factor,r1,r2,s2,factor2,p
22.0,37.47030366502208,0.0,B,D,11.0,H,4
22.0,36.792464439894886,0.0,B,D,11.0,H,5
22.0,43.25154539529026,0.0,C,E,11.0,H,6
22.0,44.226652330006864,0.0,C,E,11.0,H,7
23.0,31.13657595436329,1.0,A,D,12.0,H,1
23.0,31.22084639348958,1.0,A,D,12.0,H,2
23.0,31.913114083780755,1.0,A,D,12.0,H,3
23.0,32.745252720777536,1.0,B,D,12.0,H,4
23.0,33.98869540764932,1.0,B,D,12.0,H,5
23.0,31.39333978201367,1.0,C,E,12.0,H,6
23.0,33.25238828234929,1.0,C,E,12.0,H,7
24.0,42.503265761222316,0.0,A,D,12.0,H,1
24.0,41.17963121659196,0.0,A,D,12.0,H,2
24.0,41.07605420105174,0.0,A,D,12.0,H,3
24.0,40.230001921829924,0.0,B,D,12.0,H,4
24.0,39.35188827157394,0.0,B,D,12.0,H,5
24.0,36.54536596335922,0.0,C,E,12.0,H,6
24.0,39.36628058521088,0.0,C,E,12.0,H,7
