subject,factor,time,response
10.0,1.0,2.5,29.971025392801323
10.0,1.0,3.0,30.327951869966068
10.0,1.0,6.0,34.55340820291126
10.0,1.0,10.0,38.8778428420855
10.0,1.0,11.0,38.80996268173856
10.0,1.0,12.0,41.752824563256084
10.0,1.0,13.0,43.55937592347734
10.0,1.0,16.0,46.98077521761383
11.0,0.0,1.0,24.553762717576404
11.0,0.0,2.0,24.343443996588594
11.0,0.0,2.5,25.509719346920484
11.0,0.0,3.0,24.166691134040185
11.0,0.0,6.0,27.65549907827238
11.0,0.0,10.0,32.563958155544114
11.0,0.0,11.0,34.62805721015896
11.0,0.0,12.0,35.57921969277971
11.0,0.0,13.0,35.5867229068719
11.0,0.0,16.0,39.18318656158558
11.0,1.0,1.0,23.734352132834108
11.0,1.0,2.0,27.23970778645893
11.0,1.0,2.5,28.113071094540647
11.0,1.0,3.0,28.731289055074903
11.0,1.0,6.0,31.89321999284164
11.0,1.0,10.0,40.78113382733357
11.0,1.0,11.0,41.436892218642484
11.0,1.0,12.0,42.29452415047469
11.0,1.0,13.0,41.45582516372638
11.0,1.0,16.0,45.45645611020651
12.0,0.0,1.0,23.50812292851255
12.0,0.0,2.0,24.33833074531471
12.0,0.0,2.5,26.19565234021898
12.0,0.0,3.0,26.778124859582572
12.0,0.0,6.0,29.806765489536392
12.0,0.0,10.0,34.14403667253181
12.0,0.0,11.0,35.140104872006816
12.0,0.0,12.0,38.33549077030853
12.0,0.0,13.0,37.73678984752398
12.0,0.0,16.0,41.37448522377984
12.0,1.0,1.0,26.05172129859718
12.0,1.0,2.0,28.637400541440382
12.0,1.0,2.5,29.980457325453866
12.0,1.0,3.0,29.25819540811754
12.0,1.0,6.0,35.18166830880148
12.0,1.0,10.0,42.04588471508841
12.0,1.0,11.0,42.993700884755484
12.0,1.0,12.0,45.40027030079309
12.0,1.0,13.0,47.74356315867528
12.0,1.0,16.0,50.25306462909183
13.0,0.0,1.0,23.61233890684876
13.0,0.0,2.0,26.99976739981426
13.0,0.0,2.5,25.87283379956417
13.0,0.0,3.0,26.12091141744062
13.0,0.0,6.0,29.77544273903237
13.0,0.0,10.0,34.077013405458786
13.0,0.0,11.0,34.274591245162995
13.0,0.0,12.0,32.90767108348973
13.0,0.0,13.0,37.8180616924681
13.0,0.0,16.0,40.57974379813215
13.0,1.0,1.0,25.169673655673353
13.0,1.0,2.0,27.276760609361375
13.0,1.0,2.5,28.581018713302292
13.0,1.0,3.0,27.090659319890946
13.0,1.0,6.0,30.84782429061741
13.0,1.0,10.0,38.0044744617177
13.0,1.0,11.0,38.7393180303835
13.0,1.0,12.0,40.55503658064998
13.0,1.0,13.0,41.92385703134489
13.0,1.0,16.0,46.33587084773407
14.0,0.0,1.0,22.129061110128433
14.0,0.0,2.0,21.073661074727653
14.0,0.0,2.5,23.189983482402123
14.0,0.0,3.0,23.558239585584463
14.0,0.0,6.0,26.74238803727769
14.0,0.0,10.0,28.79171265720319
14.0,0.0,11.0,29.01576265751989
14.0,0.0,12.0,30.804571351319666
14.0,0.0,13.0,30.478927854166404
14.0,0.0,16.0,34.836390990711116
14.0,1.0,1.0,25.646208861424288
14.0,1.0,2.0,26.178569368445157
14.0,1.0,2.5,26.27551544767427
14.0,1.0,3.0,29.6903844019767
14.0,1.0,6.0,34.94127042416626
14.0,1.0,10.0,40.54515213405555
14.0,1.0,11.0,42.78433769207036
14.0,1.0,12.0,44.883152232230294
14.0,1.0,13.0,44.69265283288363
14.0,1.0,16.0,48.54040494971633
15.0,0.0,1.0,24.46189034211975
15.0,0.0,2.0,26.953348894785837
15.0,0.0,2.5,25.053540482001047
15.0,0.0,3.0,27.415520511000683
15.0,0.0,6.0,32.827993768530774
15.0,0.0,10.0,37.11850215160279
15.0,0.0,11.0,38.597673815074735
15.0,0.0,12.0,37.65309388848102
15.0,0.0,13.0,39.32663567863382
15.0,0.0,16.0,43.90496535703125
15.0,1.0,1.0,25.32172670478795
15.0,1.0,2.0,30.385355682912362
15.0,1.0,2.5,31.244854218221217
15.0,1.0,3.0,31.29906600045143
15.0,1.0,6.0,31.907993353155852
15.0,1.0,10.0,41.334001196480955
15.0,1.0,11.0,42.69159927112896
15.0,1.0,12.0,44.03398203527074
15.0,1.0,13.0,45.6209293778411
15.0,1.0,16.0,50.294810911920656
16.0,0.0,1.0,21.94872765973373
16.0,0.0,2.0,23.188210799859547
16.0,0.0,2.5,23.82088815800682
16.0,0.0,3.0,23.85877497372414
16.0,0.0,6.0,30.168964395059902
16.0,0.0,10.0,33.95415027202161
16.0,0.0,11.0,35.189351687416874
16.0,0.0,12.0,35.18000865495434
16.0,0.0,13.0,35.439970195441745
16.0,0.0,16.0,41.42430188905046
16.0,1.0,1.0,23.21786285427554
16.0,1.0,2.0,26.943249038852766
16.0,1.0,2.5,27.746100727727214
16.0,1.0,3.0,28.67377270319576
16.0,1.0,6.0,31.314376256955338
16.0,1.0,10.0,39.57263562360971
16.0,1.0,11.0,42.22681914982177
16.0,1.0,12.0,42.95808701014306
16.0,1.0,13.0,43.54487594370331
16.0,1.0,16.0,49.01451749737342
17.0,0.0,1.0,24.11612806672233
17.0,0.0,2.0,24.045282508289752
17.0,0.0,2.5,25.684816047274982
17.0,0.0,3.0,26.072747170619383
17.0,0.0,6.0,31.189638577678007
17.0,0.0,10.0,33.84201225786427
17.0,0.0,11.0,35.83892262312485
17.0,0.0,12.0,37.72889600000041
17.0,0.0,13.0,38.00915661269098
17.0,0.0,16.0,42.137726780765284
17.0,1.0,1.0,26.08426887782196
17.0,1.0,2.0,27.83704759064602
17.0,1.0,2.5,27.518876808394026
17.0,1.0,3.0,26.78119425393862
17.0,1.0,6.0,34.78087722022714
17.0,1.0,10.0,37.95138478552032
17.0,1.0,11.0,39.2352309161673
17.0,1.0,12.0,41.95459420415118
17.0,1.0,13.0,41.93589400704084
17.0,1.0,16.0,48.83863852364538
18.0,0.0,1.0,24.285490895273163
18.0,0.0,2.0,24.02651615160026
18.0,0.0,2.5,28.03944938939824
18.0,0.0,3.0,28.104714652362762
18.0,0.0,6.0,28.45071567004238
18.0,0.0,10.0,34.17525751441522
18.0,0.0,11.0,36.08684207350391
18.0,0.0,12.0,35.168659886117794
18.0,0.0,13.0,36.58393327345269
18.0,0.0,16.0,39.013700441949084
18.0,1.0,1.0,22.953014565743693
18.0,1.0,2.0,24.178756851520454
18.0,1.0,2.5,26.672133778961616
18.0,1.0,3.0,27.033049585694176
18.0,1.0,6.0,31.034822938238353
18.0,1.0,10.0,38.69312767283185
18.0,1.0,11.0,38.229696760111494
18.0,1.0,12.0,40.87736756106403
18.0,1.0,13.0,43.140332478131164
18.0,1.0,16.0,45.62367642586055
19.0,0.0,1.0,23.51520226689737
19.0,0.0,2.0,27.299899958871958
19.0,0.0,2.5,25.02868714581317
19.0,0.0,3.0,26.499786249358255
19.0,0.0,6.0,28.173113190756375
19.0,0.0,10.0,32.69863290364282
19.0,0.0,11.0,35.781217846150874
19.0,0.0,12.0,36.104060507127805
19.0,0.0,13.0,37.034401759261534
19.0,0.0,16.0,41.49116020065162
19.0,1.0,1.0,24.121171542441942
19.0,1.0,2.0,25.61673100625239
19.0,1.0,2.5,26.431161873409902
19.0,1.0,3.0,30.488730639082437
19.0,1.0,6.0,32.82473000688223
19.0,1.0,10.0,37.675326013690864
19.0,1.0,11.0,41.44715186248789
19.0,1.0,12.0,41.9680302532551
19.0,1.0,13.0,44.09989494947908
19.0,1.0,16.0,48.262548761883146
20.0,0.0,1.0,24.19490670673069
20.0,0.0,2.0,25.90773648673697
20.0,0.0,2.5,24.39672468155727
20.0,0.0,3.0,24.334005288253852
20.0,0.0,6.0,30.554798661702442
20.0,0.0,10.0,34.41483749021029
20.0,0.0,11.0,34.744376276690716
20.0,0.0,12.0,36.95141402243082
20.0,0.0,13.0,38.10130614837305
20.0,0.0,16.0,41.32966567650122
20.0,1.0,1.0,26.212050926078852
20.0,1.0,2.0,27.90541619209234
20.0,1.0,2.5,28.7030387418307
20.0,1.0,3.0,30.403470588237358
20.0,1.0,6.0,34.75063694643596
20.0,1.0,10.0,41.852672523761335
20.0,1.0,11.0,41.03921303519568
20.0,1.0,12.0,41.52970639533286
20.0,1.0,13.0,43.65505738363206
20.0,1.0,16.0,49.52682073143957
