subject,response,factor,r1,r2,s2,factor2,p,nrhoresp
10.0,41.74817688618107,0.0,A,D,5.0,H,1,36.95934674692941
10.0,40.87793612897431,0.0,A,D,5.0,H,2,37.921399161913655
10.0,39.938126641361,0.0,A,D,5.0,H,3,37.85100103952624
10.0,37.82535594621577,0.0,B,D,5.0,H,4,37.24749568839046
10.0,38.07251143972081,0.0,B,D,5.0,H,5,37.53486824484301
10.0,35.14359257085427,0.0,C,E,5.0,H,6,36.85517241933957
10.0,34.297370940165,0.0,C,E,5.0,H,7,37.00735424866989
11.0,25.319214953694342,1.0,A,D,6.0,H,1,33.9077915945624
11.0,26.62196894616603,1.0,A,D,6.0,H,2,32.60699341173408
11.0,24.66873330932423,1.0,A,D,6.0,H,3,33.6900654502942
11.0,24.21449282139841,1.0,B,D,6.0,H,4,23.78205015774997
11.0,24.767501404184383,1.0,B,D,6.0,H,5,22.622973199374695
11.0,24.550114938046327,1.0,C,E,6.0,H,6,35.5340669769245
11.0,23.458639319602515,1.0,C,E,6.0,H,7,35.589061000460916
12.0,43.43862298943449,0.0,A,D,6.0,H,1,41.264934572278555
12.0,41.21142172920694,0.0,A,D,6.0,H,2,40.22282674605089
12.0,43.595569093898376,0.0,A,D,6.0,H,3,40.057468731654616
12.0,42.93553851874782,0.0,B,D,6.0,H,4,38.14226226155031
12.0,44.89858355085683,0.0,B,D,6.0,H,5,36.11850916794569
12.0,39.98138810281659,0.0,C,E,6.0,H,6,38.78237518753777
12.0,37.71867169926534,0.0,C,E,6.0,H,7,40.64425049014066
13.0,25.380080991811585,1.0,A,D,7.0,H,1,27.932755126470493
13.0,26.81157866930539,1.0,A,D,7.0,H,2,27.724425679069117
13.0,25.241227847263904,1.0,A,D,7.0,H,3,27.74392733191679
13.0,28.93002067672372,1.0,B,D,7.0,H,4,33.771572026530734
13.0,29.993886914924712,1.0,B,D,7.0,H,5,33.55281523620957
13.0,24.898344943284577,1.0,C,E,7.0,H,6,22.982295727323205
13.0,25.79785068366559,1.0,C,E,7.0,H,7,22.08410101193718
14.0,39.804781057349004,0.0,A,D,7.0,H,1,42.48737363470261
14.0,38.694144923354,0.0,A,D,7.0,H,2,44.816140718719566
14.0,39.30026136084024,0.0,A,D,7.0,H,3,43.15200235220884
14.0,32.28504579953577,0.0,B,D,7.0,H,4,37.74971394571839
14.0,32.57718770284636,0.0,B,D,7.0,H,5,38.25433446340198
14.0,36.403655991011384,0.0,C,E,7.0,H,6,45.47609415812215
14.0,35.84279156043777,0.0,C,E,7.0,H,7,45.599409369278504
15.0,26.912478128982606,1.0,A,D,8.0,H,1,39.905075611319525
15.0,24.343431245452898,1.0,A,D,8.0,H,2,39.49388842875161
15.0,24.520003970464394,1.0,A,D,8.0,H,3,39.97218123419587
15.0,30.752378085474252,1.0,B,D,8.0,H,4,19.51482878792364
15.0,31.437246948150634,1.0,B,D,8.0,H,5,20.456591385183465
15.0,35.43847861416459,1.0,C,E,8.0,H,6,39.613501883090294
15.0,32.96473169837498,1.0,C,E,8.0,H,7,41.35641363597483
16.0,43.702710606069765,0.0,A,D,8.0,H,1,42.53470642819916
16.0,43.10147354131658,0.0,A,D,8.0,H,2,43.50762421329181
16.0,43.56987352995922,0.0,A,D,8.0,H,3,45.04912311801099
16.0,40.78484058790335,0.0,B,D,8.0,H,4,37.229229599822375
16.0,40.7625138539043,0.0,B,D,8.0,H,5,37.01404812832948
16.0,39.31755833497019,0.0,C,E,8.0,H,6,45.7117492630527
16.0,40.658106345786344,0.0,C,E,8.0,H,7,44.40232040665604
17.0,29.153874835071157,1.0,A,D,9.0,H,1,27.765859943310836
17.0,30.97900050097854,1.0,A,D,9.0,H,2,24.561334066923777
17.0,30.39101440645408,1.0,A,D,9.0,H,3,27.45202800490419
17.0,31.41188454906775,1.0,B,D,9.0,H,4,31.39496164211538
17.0,31.771782083209466,1.0,B,D,9.0,H,5,32.08742767239813
17.0,38.5576455167705,1.0,C,E,9.0,H,6,25.6230823138566
17.0,33.53778436255753,1.0,C,E,9.0,H,7,26.726665812998284
18.0,42.70964951613862,0.0,A,D,9.0,H,1,40.2532253081922
18.0,41.371550251110335,0.0,A,D,9.0,H,2,37.870744547807426
18.0,42.319789872357326,0.0,A,D,9.0,H,3,38.08112410246836
18.0,35.876890693844814,0.0,B,D,9.0,H,4,45.537779083354124
18.0,38.08948451140432,0.0,B,D,9.0,H,5,46.72099353027537
18.0,33.272155637890755,0.0,C,E,9.0,H,6,32.98168907698587
18.0,32.879073519283196,0.0,C,E,9.0,H,7,33.22143726206906
19.0,29.938193920326544,1.0,A,D,10.0,H,1,33.74388997606524
19.0,31.75380951215406,1.0,A,D,10.0,H,2,33.70389234124847
19.0,32.31433399118079,1.0,A,D,10.0,H,3,34.71477115668345
19.0,30.978494530179297,1.0,B,D,10.0,H,4,23.430518318638146
19.0,31.104827785687284,1.0,B,D,10.0,H,5,23.90493282363377
19.0,39.08675323444074,1.0,C,E,10.0,H,6,28.196422923915897
19.0,40.7975865249047,1.0,C,E,10.0,H,7,26.577667278735284
20.0,40.48366815264056,0.0,A,D,10.0,H,1,31.252120904872072
20.0,43.231610931581585,0.0,A,D,10.0,H,2,33.03124902880981
20.0,41.8130658623109,0.0,A,D,10.0,H,3,33.65980041245891
20.0,41.115081250771304,0.0,B,D,10.0,H,4,47.227719278873515
20.0,41.70461654095499,0.0,B,D,10.0,H,5,46.526604114993155
20.0,42.41117517038102,0.0,C,E,10.0,H,6,28.192376412531736
20.0,40.98592990303144,0.0,C,E,10.0,H,7,31.88408351668279
21.0,25.42216663606206,1.0,A,D,11.0,H,1,22.836396551824812
21.0,26.44210868873839,1.0,A,D,11.0,H,2,22.803850851833715
21.0,25.445561983128226,1.0,A,D,11.0,H,3,21.473351836067607
21.0,32.64310935570731,1.0,B,D,11.0,H,4,36.99523203404892
21.0,34.416127751948174,1.0,B,D,11.0,H,5,35.47493441470089
21.0,27.13642081319246,1.0,C,E,11.0,H,6,22.759804253203292
21.0,30.28000609218967,1.0,C,E,11.0,H,7,21.999805826158507
22.0,40.25664054013526,0.0,A,D,11.0,H,1,46.1340999243179
22.0,41.57233101832624,0.0,A,D,11.0,H,2,46.815693824957364
22.0,40.36352961196158,0.0,A,D,11.0,H,3,47.987231159692676
22.0,37.47030366502208,0.0,B,D,11.0,H,4,35.416047542888435
22.0,36.792464439894886,0.0,B,D,11.0,H,5,34.48333778039642
22.0,43.25154539529026,0.0,C,E,11.0,H,6,51.561743690434156
22.0,44.226652330006864,0.0,C,E,11.0,H,7,49.477132785801516
23.0,31.13657595436329,1.0,A,D,12.0,H,1,29.844765993339397
23.0,31.22084639348958,1.0,A,D,12.0,H,2,27.8762188510061
23.0,31.913114083780755,1.0,A,D,12.0,H,3,28.784135650395008
23.0,32.745252720777536,1.0,B,D,12.0,H,4,28.813041669250886
23.0,33.98869540764932,1.0,B,D,12.0,H,5,30.176366452987104
23.0,31.39333978201367,1.0,C,E,12.0,H,6,29.849457992563217
23.0,33.25238828234929,1.0,C,E,12.0,H,7,29.964074669936767
24.0,42.503265761222316,0.0,A,D,12.0,H,1,36.31801892194537
24.0,41.17963121659196,0.0,A,D,12.0,H,2,33.27776629641703
24.0,41.07605420105174,0.0,A,D,12.0,H,3,34.15193812869392
24.0,40.230001921829924,0.0,B,D,12.0,H,4,46.55127972049287
24.0,39.35188827157394,0.0,B,D,12.0,H,5,47.29278692630976
24.0,36.54536596335922,0.0,C,E,12.0,H,6,32.45199836232187
24.0,39.36628058521088,0.0,C,E,12.0,H,7,33.13290883461241
